date,1. open,2. high,3. low,4. close,5. volume
2025-02-19,610.08,613.23,609.56,612.93,30368687.0
2025-02-18,610.88,611.49,608.38,611.49,26749030.0
2025-02-14,609.94,610.99,609.07,609.7,26910448.0
2025-02-13,604.48,609.94,603.2,609.73,40921297.0
2025-02-12,599.2,604.55,598.51,603.36,45076076.0
2025-02-11,602.55,605.86,602.43,605.31,30056740.0
2025-02-10,604.03,605.4999,602.74,604.85,26048714.0
2025-02-07,606.89,608.13,600.05,600.77,50788516.0
2025-02-06,605.99,606.4525,602.63,606.32,35771503.0
2025-02-05,600.64,604.37,598.58,604.22,30653149.0
2025-02-04,597.83,602.3,597.28,601.78,33457815.0
2025-02-03,592.67,600.29,590.49,597.77,65857248.0
2025-01-31,607.5,609.96,601.05,601.82,66671471.0
2025-01-30,603.96,606.6,600.715,605.04,39281255.0
2025-01-29,603.72,604.13,599.22,601.81,37177429.0
2025-01-28,600.62,605.37,597.25,604.52,44433322.0
2025-01-27,594.81,599.69,594.64,599.37,70361125.0
2025-01-24,609.81,610.78,606.8,607.97,34604693.0
2025-01-23,605.8,609.75,605.52,609.75,41152102.0
2025-01-22,605.92,607.82,605.36,606.44,48195973.0
2025-01-21,600.67,603.06,598.67,603.05,42532853.0
