contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250219C00400000,2025-02-14 18:22:42+00:00,400.0,209.79,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00500000,2025-02-14 16:55:42+00:00,500.0,110.1,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00510000,2025-02-18 19:50:05+00:00,510.0,99.7,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00520000,2025-02-14 15:58:58+00:00,520.0,90.6,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00530000,2025-02-14 18:18:39+00:00,530.0,79.86,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00535000,2025-02-18 19:46:16+00:00,535.0,74.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00540000,2025-02-18 14:42:18+00:00,540.0,70.78,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00545000,2025-02-18 19:49:56+00:00,545.0,64.75,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00550000,2025-02-18 14:46:26+00:00,550.0,60.24,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00555000,2025-02-07 17:21:29+00:00,555.0,47.39,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00560000,2025-02-13 14:38:28+00:00,560.0,44.0,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00565000,2025-02-14 20:19:05+00:00,565.0,45.38,0.0,0.0,0.0,0.0,,,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00570000,2025-02-18 19:06:01+00:00,570.0,39.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00575000,2025-02-12 15:47:25+00:00,575.0,27.86,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00580000,2025-02-18 19:33:26+00:00,580.0,29.65,0.0,0.0,0.0,0.0,21.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00585000,2025-02-18 20:54:26+00:00,585.0,25.17,0.0,0.0,0.0,0.0,33.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00586000,2025-02-14 20:47:34+00:00,586.0,23.92,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00587000,2025-02-18 20:38:38+00:00,587.0,22.92,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00588000,2025-02-18 18:35:39+00:00,588.0,21.87,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00589000,2025-02-13 20:56:06+00:00,589.0,21.18,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00590000,2025-02-18 20:47:51+00:00,590.0,19.86,0.0,0.0,0.0,0.0,40.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00591000,2025-02-18 17:53:34+00:00,591.0,19.44,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00592000,2025-02-18 20:16:28+00:00,592.0,17.78,0.0,0.0,0.0,0.0,14.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00593000,2025-02-18 19:57:59+00:00,593.0,17.05,0.0,0.0,0.0,0.0,39.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00594000,2025-02-18 20:59:34+00:00,594.0,17.05,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00595000,2025-02-18 20:44:15+00:00,595.0,14.77,0.0,0.0,0.0,0.0,15.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00596000,2025-02-18 20:10:33+00:00,596.0,13.86,0.0,0.0,0.0,0.0,24.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00597000,2025-02-18 20:59:06+00:00,597.0,14.14,0.0,0.0,0.0,0.0,132.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00598000,2025-02-18 20:58:48+00:00,598.0,12.96,0.0,0.0,0.0,0.0,98.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00599000,2025-02-18 20:38:09+00:00,599.0,10.88,0.0,0.0,0.0,0.0,56.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00600000,2025-02-18 21:07:10+00:00,600.0,11.48,0.0,0.0,0.0,0.0,474.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00601000,2025-02-18 21:11:05+00:00,601.0,10.41,0.0,0.0,0.0,0.0,145.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00602000,2025-02-18 21:00:06+00:00,602.0,9.5,0.0,0.0,0.0,0.0,197.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00603000,2025-02-18 21:06:40+00:00,603.0,8.38,0.0,0.0,0.0,0.0,573.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00604000,2025-02-18 21:14:31+00:00,604.0,7.44,0.0,0.0,0.0,0.0,554.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00605000,2025-02-18 21:13:32+00:00,605.0,6.45,0.0,0.0,0.0,0.0,1016.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00606000,2025-02-18 21:09:14+00:00,606.0,5.65,0.0,0.0,0.0,0.0,2314.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00607000,2025-02-18 21:14:30+00:00,607.0,4.6,0.0,0.0,0.0,0.0,6878.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00608000,2025-02-18 21:14:37+00:00,608.0,3.71,0.0,0.0,0.0,0.0,17374.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00609000,2025-02-18 21:14:43+00:00,609.0,2.87,0.0,0.0,0.0,0.0,42505.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00610000,2025-02-18 21:14:53+00:00,610.0,2.07,0.0,0.0,0.0,0.0,124331.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00611000,2025-02-18 21:14:59+00:00,611.0,1.4,0.0,0.0,0.0,0.0,113068.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-19
SPY250219C00612000,2025-02-18 21:14:57+00:00,612.0,0.89,0.0,0.0,0.0,0.0,72293.0,0.0,0.0039162109375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00613000,2025-02-18 21:14:55+00:00,613.0,0.51,0.0,0.0,0.0,0.0,42272.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-19
SPY250219C00614000,2025-02-18 21:14:57+00:00,614.0,0.26,0.0,0.0,0.0,0.0,36118.0,0.0,0.015634843750000002,False,REGULAR,USD,Call,2025-02-19
SPY250219C00615000,2025-02-18 21:14:54+00:00,615.0,0.12,0.0,0.0,0.0,0.0,56929.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00616000,2025-02-18 21:14:58+00:00,616.0,0.04,0.0,0.0,0.0,0.0,12687.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00617000,2025-02-18 21:14:38+00:00,617.0,0.02,0.0,0.0,0.0,0.0,7488.0,0.0,0.0312596875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00618000,2025-02-18 21:11:38+00:00,618.0,0.01,0.0,0.0,0.0,0.0,3167.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00619000,2025-02-18 21:14:40+00:00,619.0,0.01,0.0,0.0,0.0,0.0,1511.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00620000,2025-02-18 21:08:04+00:00,620.0,0.01,0.0,0.0,0.0,0.0,5456.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00621000,2025-02-18 21:13:58+00:00,621.0,0.01,0.0,0.0,0.0,0.0,1681.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00622000,2025-02-18 21:05:29+00:00,622.0,0.01,0.0,0.0,0.0,0.0,1491.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00623000,2025-02-18 21:03:29+00:00,623.0,0.01,0.0,0.0,0.0,0.0,14.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00624000,2025-02-18 15:15:05+00:00,624.0,0.01,0.0,0.0,0.0,0.0,36.0,0.0,0.062509375,False,REGULAR,USD,Call,2025-02-19
SPY250219C00625000,2025-02-18 21:06:50+00:00,625.0,0.01,0.0,0.0,0.0,0.0,75.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
