option_ticker,Date,Open,High,Low,Close,Volume
O:SPY250127C00500000,2025-01-27 15:00:00,97.13,98.38,97.13,98.38,5
O:SPY250127C00500000,2025-01-27 20:00:00,97.55,97.74,97.55,97.74,3
O:SPY250127C00520000,2025-01-27 20:00:00,77.66,77.66,77.66,77.66,3
O:SPY250127C00535000,2025-01-27 20:00:00,62.99,62.99,62.99,62.99,2
O:SPY250127C00540000,2025-01-27 15:00:00,57.88,57.88,57.88,57.88,1
O:SPY250127C00540000,2025-01-27 16:00:00,57.69,57.69,57.69,57.69,1
O:SPY250127C00560000,2025-01-27 14:00:00,37.68,37.69,37.68,37.69,4
O:SPY250127C00560000,2025-01-27 16:00:00,37.7,37.7,37.7,37.7,4
O:SPY250127C00560000,2025-01-27 19:00:00,38.5,38.5,38.5,38.5,4
O:SPY250127C00562000,2025-01-27 14:00:00,35.23,35.23,35.23,35.23,2
O:SPY250127C00562000,2025-01-27 16:00:00,34.5,34.5,34.5,34.5,2
O:SPY250127C00566000,2025-01-27 20:00:00,31.24,31.73,31.24,31.49,382
O:SPY250127C00568000,2025-01-27 14:00:00,30.0,30.0,30.0,30.0,1
O:SPY250127C00568000,2025-01-27 20:00:00,29.5,29.5,29.5,29.5,1
O:SPY250127C00570000,2025-01-27 14:00:00,27.83,27.83,27.83,27.83,1
O:SPY250127C00570000,2025-01-27 15:00:00,28.19,28.19,27.52,27.52,4
O:SPY250127C00570000,2025-01-27 16:00:00,27.68,27.68,27.68,27.68,2
O:SPY250127C00570000,2025-01-27 20:00:00,27.5,27.5,27.5,27.5,1
O:SPY250127C00571000,2025-01-27 20:00:00,26.97,26.97,26.97,26.97,10
O:SPY250127C00575000,2025-01-27 19:00:00,21.72,21.72,21.72,21.72,3
O:SPY250127C00575000,2025-01-27 20:00:00,23.26,23.26,23.26,23.26,31
O:SPY250127C00576000,2025-01-27 14:00:00,21.19,21.73,21.19,21.73,72
O:SPY250127C00576000,2025-01-27 20:00:00,21.94,21.94,21.94,21.94,5
O:SPY250127C00577000,2025-01-27 15:00:00,22.48,22.48,22.48,22.48,1
O:SPY250127C00577000,2025-01-27 20:00:00,20.85,20.93,20.85,20.93,2
O:SPY250127C00578000,2025-01-27 15:00:00,21.11,21.11,21.11,21.11,15
O:SPY250127C00578000,2025-01-27 18:00:00,18.43,18.43,18.43,18.43,1
O:SPY250127C00578000,2025-01-27 20:00:00,18.99,20.0,18.99,20.0,61
O:SPY250127C00579000,2025-01-27 20:00:00,18.51,18.51,18.51,18.51,97
O:SPY250127C00580000,2025-01-27 14:00:00,17.4,18.5,17.4,18.5,93
O:SPY250127C00580000,2025-01-27 15:00:00,18.0,19.25,17.93,19.25,15
O:SPY250127C00580000,2025-01-27 16:00:00,17.59,17.59,16.29,16.68,7
O:SPY250127C00580000,2025-01-27 20:00:00,17.35,17.81,17.06,17.75,16
O:SPY250127C00581000,2025-01-27 16:00:00,15.66,15.66,15.66,15.66,1
O:SPY250127C00581000,2025-01-27 17:00:00,16.83,16.83,16.83,16.83,1
O:SPY250127C00582000,2025-01-27 14:00:00,15.61,16.1,15.61,16.1,54
O:SPY250127C00582000,2025-01-27 15:00:00,15.8,17.38,15.8,16.35,7
O:SPY250127C00582000,2025-01-27 16:00:00,15.5,15.5,14.55,14.55,6
O:SPY250127C00582000,2025-01-27 17:00:00,15.6,15.6,15.6,15.6,2
O:SPY250127C00582000,2025-01-27 19:00:00,15.6,15.6,15.6,15.6,2
O:SPY250127C00582000,2025-01-27 20:00:00,15.54,15.65,15.54,15.65,4
O:SPY250127C00583000,2025-01-27 15:00:00,14.99,14.99,14.99,14.99,1
O:SPY250127C00584000,2025-01-27 14:00:00,13.76,14.5,13.5,14.5,22
O:SPY250127C00584000,2025-01-27 15:00:00,13.5,14.99,13.3,14.99,44
O:SPY250127C00584000,2025-01-27 16:00:00,14.0,14.0,12.5,13.5,7
O:SPY250127C00584000,2025-01-27 19:00:00,13.34,13.34,12.76,12.76,2
O:SPY250127C00585000,2025-01-27 14:00:00,12.16,13.43,12.16,13.43,223
O:SPY250127C00585000,2025-01-27 15:00:00,13.1,13.3,13.1,13.3,2
O:SPY250127C00585000,2025-01-27 16:00:00,12.27,12.27,11.47,11.52,7
O:SPY250127C00585000,2025-01-27 19:00:00,13.68,13.68,13.68,13.68,1
O:SPY250127C00585000,2025-01-27 20:00:00,11.92,12.64,11.92,12.64,2
O:SPY250127C00586000,2025-01-27 14:00:00,10.09,11.95,10.09,11.95,5
O:SPY250127C00586000,2025-01-27 15:00:00,11.45,13.45,11.45,13.45,3
O:SPY250127C00586000,2025-01-27 16:00:00,11.42,11.48,11.42,11.48,5
O:SPY250127C00586000,2025-01-27 17:00:00,12.11,12.11,10.3,10.3,40
O:SPY250127C00586000,2025-01-27 18:00:00,10.36,11.0,10.36,10.96,38
O:SPY250127C00587000,2025-01-27 14:00:00,9.6,11.39,9.55,11.07,43
O:SPY250127C00587000,2025-01-27 17:00:00,9.3,9.3,9.3,9.3,1
O:SPY250127C00587000,2025-01-27 18:00:00,9.5,9.58,9.21,9.58,9
O:SPY250127C00587000,2025-01-27 19:00:00,9.75,9.75,9.75,9.75,1
O:SPY250127C00588000,2025-01-27 14:00:00,8.56,10.75,8.56,10.75,60
O:SPY250127C00588000,2025-01-27 15:00:00,10.73,11.42,8.81,10.99,55
O:SPY250127C00588000,2025-01-27 16:00:00,9.83,9.83,9.15,9.21,8
O:SPY250127C00588000,2025-01-27 18:00:00,8.44,8.44,8.44,8.44,1
O:SPY250127C00588000,2025-01-27 19:00:00,8.78,9.0,8.77,8.77,3
O:SPY250127C00588000,2025-01-27 20:00:00,9.16,9.52,9.16,9.52,68
O:SPY250127C00589000,2025-01-27 14:00:00,8.96,9.36,8.96,9.35,42
O:SPY250127C00589000,2025-01-27 15:00:00,8.67,10.28,8.6,10.28,14
O:SPY250127C00589000,2025-01-27 16:00:00,8.76,9.03,8.25,8.25,5
O:SPY250127C00589000,2025-01-27 17:00:00,9.0,9.0,9.0,9.0,5
O:SPY250127C00589000,2025-01-27 18:00:00,7.97,7.97,7.5,7.55,150
O:SPY250127C00589000,2025-01-27 19:00:00,8.35,9.18,7.74,7.74,204
O:SPY250127C00589000,2025-01-27 20:00:00,8.1,8.81,8.1,8.81,104
O:SPY250127C00590000,2025-01-27 14:00:00,5.69,8.54,5.66,8.54,56
